transaction_id,amount,is_cross_border,is_suspicious,source_txn_count_1h,source_txn_amount_1h,source_txn_count_24h,source_txn_amount_24h,dest_txn_count_1h,dest_txn_amount_1h,dest_txn_count_24h,dest_txn_amount_24h,dest_pass_through_ratio_1h,ip_sharing_count_1h,device_sharing_count_1h,source_owner_type,source_owner_age,source_owner_income,source_owner_risk,source_initial_balance,source_account_age_days,source_bank_risk_score,source_doc_rejected_or_missing,source_in_watchlist,dest_owner_type,dest_owner_age,dest_owner_income,dest_owner_risk,dest_initial_balance,dest_account_age_days,dest_bank_risk_score,dest_doc_rejected_or_missing,dest_in_watchlist,has_relationship,mismatch_cross_border_source,mismatch_cross_border_dest,mismatch_country_source,mismatch_country_dest,amt_to_expected_outflow_ratio_source,amt_to_expected_inflow_ratio_dest
TXN-00037873,4266685.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,23.17043121149897,472042790.0,1,72587615.0,356.0,5.0,0,0,0,,0.0,1,0.0,83.0,19.73,0,0,0,0,0,0,0,0.1402470884500839,0.0
TXN-00000109,2228721.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,,0.0,0,0.0,0.0,9.46,0,0,0,65.39630390143738,208702651.0,0,35762338.0,109.0,5.0,1,0,0,0,0,0,0,0.0,0.1281471642496297
TXN-00007310,2294141.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,48.145106091718,253631001.0,2,67060060.0,34.0,5.0,0,0,0,38.96235455167693,170987663.0,0,73444697.0,655.0,5.0,0,0,0,0,0,0,0,0.1403486329635306,0.1610039770591153
TXN-00029951,3070593.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,53.073237508555785,345224865.0,1,33997729.0,224.0,5.0,0,0,0,22.494182067077343,241030689.0,0,79541703.0,791.0,5.0,0,0,0,0,0,0,0,0.1201743138148841,0.1528731363160905
TXN-00031729,1032554.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,60.30116358658453,60174491.0,1,173222981.0,329.0,5.0,0,0,0,57.56331279945243,301752276.0,0,59207876.0,502.0,5.0,0,0,0,0,0,0,0,0.2271643061147893,0.0410623182838892
TXN-00010317,1603923.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,25.54688569472964,344180740.0,0,35110540.0,304.0,5.0,0,0,0,38.70773442847365,255796275.0,1,52928214.0,160.0,5.0,0,0,0,0,0,0,0,0.075723446209175,0.0752437705581573
TXN-00013930,1679320.0,False,0,0,0.0,1,3219814.0,0,0.0,0,0.0,0.0,0,0,0,66.27241615331964,392287926.0,0,61772175.0,79.0,5.0,0,0,0,22.138261464750173,332029795.0,0,51830312.0,73.0,5.0,0,0,0,0,0,0,0,0.0693708858903207,0.0606928677134233
TXN-00020388,446289.0,False,0,0,0.0,0,0.0,0,0.0,1,2122633.0,0.0,0,0,0,25.19917864476386,50713341.0,1,3380078.0,100.0,5.0,0,0,0,66.78165639972622,320461313.0,0,39797507.0,194.0,5.0,0,0,0,0,0,0,0,0.1275310376990239,0.0167117460557828
TXN-00019518,4869917.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,37.75222450376455,366896506.0,2,80023798.0,614.0,5.0,0,0,0,48.50376454483231,344175330.0,0,19079048.0,120.0,5.0,1,0,0,0,0,0,0,0.2070316721344649,0.1697942877508557
TXN-00040002,500000000.0,True,1,4,2000000000.0,4,2000000000.0,0,0.0,1,2287461.0,0.0,0,0,1,,0.0,2,0.0,70.0,88.5,0,0,0,54.31895961670089,367757260.0,0,28169103.0,1132.0,5.0,0,0,0,1,1,1,1,0.0,16.315109769037434
TXN-00024432,1839111.0,False,0,0,0.0,1,2212868.0,0,0.0,0,0.0,0.0,0,0,0,37.19917864476386,212674162.0,0,66151134.0,255.0,5.0,0,0,0,,0.0,0,0.0,51.0,5.5,0,0,0,0,0,0,0,0.1229284234803047,0.0
TXN-00011120,3281625.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,67.0362765229295,221937541.0,0,14657991.0,703.0,5.0,0,0,0,,0.0,0,0.0,23.0,9.46,0,0,0,0,0,0,0,0.2391156954547889,0.0
TXN-00033140,1448799.0,True,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,,0.0,1,0.0,73.0,35.3,0,0,0,25.527720739219717,479282244.0,0,72912173.0,152.0,5.0,0,0,0,1,1,1,1,0.0,0.0362742167431514
TXN-00003329,2794888.0,False,0,0,0.0,0,0.0,0,0.0,1,2371709.0,0.0,0,0,0,25.297741273100616,153712594.0,0,72051583.0,14.0,5.0,0,0,0,21.26488706365503,169191381.0,1,67592504.0,100.0,5.0,1,0,0,0,0,0,0,0.2537213885897418,0.1982291153712022
TXN-00018191,49010758.0,False,0,0,0.0,1,75193610.0,0,0.0,0,0.0,0.0,0,0,1,3.375770020533881,18589480386.0,0,1144233293.0,1041.0,5.0,0,0,0,36.1368925393566,252580172.0,0,70977137.0,1240.0,5.0,0,0,0,0,0,0,0,0.0037429199487436,2.3284848924240937
TXN-00039114,1781643.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,27.6249144421629,146795738.0,2,45600554.0,977.0,5.0,1,0,0,47.71252566735113,401559230.0,1,47583576.0,1282.0,5.0,0,0,0,0,0,0,0,0.1788652191342212,0.0532417499318431
TXN-00024156,1860362.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,1,,0.0,1,0.0,51.0,19.73,0,0,0,43.175906913073234,144888476.0,2,56999595.0,1569.0,5.0,0,0,0,0,0,0,0,0.0,0.1540795089364876
TXN-00026547,2561319.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,30.55715263518138,188476723.0,0,54594818.0,579.0,5.0,0,0,0,21.730321697467488,432336101.0,0,10509074.0,101.0,5.0,0,0,0,0,0,0,0,0.2139867585344476,0.0710924400816165
TXN-00014682,2055773.0,False,0,0,0.0,0,0.0,0,0.0,1,4265650.0,0.0,0,0,0,38.66392881587954,384898159.0,1,73998246.0,1572.0,5.0,0,0,0,37.65366187542779,282856646.0,0,48011086.0,41.0,5.0,0,0,0,0,0,0,0,0.0678623578290019,0.0872147659363447
TXN-00032722,5688364.0,False,0,0,0.0,1,5049377.0,0,0.0,0,0.0,0.0,0,0,0,40.62149212867899,587762952.0,0,16377216.0,152.0,5.0,0,0,0,39.10746064339494,168332910.0,0,79388220.0,530.0,5.0,0,0,0,0,0,0,0,0.1309976286524882,0.4055081708802457
TXN-00003727,16021427.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,,0.0,1,0.0,7.0,17.79,0,0,0,61.34154688569473,295218158.0,0,58747703.0,106.0,5.0,0,0,0,0,0,0,0,0.0,0.6512374665737022
TXN-00017319,5164821.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,36.134154688569474,369691316.0,2,32957238.0,289.0,5.0,0,0,0,,0.0,0,0.0,36.0,10.5,0,0,0,0,0,0,0,0.1767871368712569,0.0
TXN-00029356,1684227.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,31.71526351813826,137329452.0,1,58933262.0,550.0,5.0,0,0,0,69.96577686516085,453442323.0,0,50293048.0,195.0,5.0,0,0,0,0,0,0,0,0.1812261264876105,0.0445717638353649
TXN-00012478,1442217.0,False,0,0,0.0,1,1655732.0,0,0.0,0,0.0,0.0,0,0,0,70.50239561943874,155280478.0,0,185290097.0,277.0,5.0,1,0,0,62.68583162217659,274605977.0,1,36415626.0,167.0,5.0,0,0,0,0,0,0,0,0.1277108572430471,0.0630234072258268
TXN-00033177,443773.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,27.370294318959616,57976851.0,1,12750181.0,730.0,5.0,0,0,0,,0.0,0,0.0,71.0,9.46,0,0,0,0,0,0,0,0.1259249149004514,0.0
TXN-00000038,110175667.27803123,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,291.57159096817406,7762211593.530376,1,15762437.0,1853.1590888581409,138.49963722803938,1,1,0,1294.7088403592388,353753934.0,0,167451104.5459444,639.2865344878352,23.551611370871335,0,0,0,0,0,0,0,0.8166155894375404,2.354843788323524
TXN-00028633,6495174.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,1,,0.0,0,0.0,63.0,5.5,0,0,0,29.08145106091718,460035151.0,2,22933377.0,216.0,5.0,0,0,0,0,0,0,0,0.0,0.1694263775638845
TXN-00040014,298464677.98924696,False,1,0,0.0,1,1338296.0,7,3500000000.0,7,3500000000.0,0.0,0,0,0,,0.0,0,0.0,48.97645802281675,9.46,0,0,1,0.015546543737661242,300000000.0,1,42823704.0,53.0,3.752641846100255,0,0,0,0,0,0,0,0.0,0.10253633551311955
TXN-00040045,329417200.0,False,1,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,26.3709787816564,43954722.0,1,3545055.0,82.0,5.0,1,0,0,36.58316221765914,235104449.0,0,66994024.0,431.0,5.0,0,0,0,0,0,0,0,112.97955499217348,16.813831047787424
TXN-00007564,1560987.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,60.95277207392197,148760953.0,0,186194816.0,226.0,5.0,0,0,0,42.38466803559206,451590377.0,0,68464334.0,1262.0,5.0,0,0,0,0,0,0,0,0.164373318608057,0.0414797240185625
TXN-00036203,1819536.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,59.42778918548939,359452067.0,0,43114214.0,374.0,5.0,0,0,1,,0.0,0,0.0,79.0,10.5,0,0,0,0,0,0,0,0.0789191084949935,0.0
TXN-00026568,2233072.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,45.06776180698152,403146634.0,0,55291798.0,743.0,5.0,0,0,0,31.468856947296374,284746487.0,0,51784103.0,535.0,5.0,0,0,0,0,0,0,0,0.0721665569822075,0.0941077985456789
TXN-00036158,9995753.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,32.96098562628337,581342484.0,2,96533088.0,143.0,5.0,0,0,1,,0.0,0,0.0,79.0,9.46,0,0,0,0,0,0,0,0.2819142836433498,0.0
TXN-00006619,2152758.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,,0.0,1,0.0,11.0,17.79,0,0,0,40.93908281998631,282776947.0,0,38784649.0,185.0,5.0,0,0,0,0,0,0,0,0.0,0.091355030576397
TXN-00040039,98141515.0,False,1,0,0.0,0,0.0,0,0.0,10,979256072.0,0.0,0,0,0,29.828884325804243,348130346.0,0,54790517.0,382.0,5.0,0,0,0,24.005475701574262,509302862.0,1,30472925.0,756.0,5.0,0,0,0,0,0,0,0,4.348202577211747,2.31237299550998
TXN-00035190,369323.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,,0.0,0,0.0,75.0,9.46,0,0,0,22.409308692676248,67537345.0,0,14820038.0,454.0,5.0,0,0,0,0,0,0,0,0.0,0.0656211177034145
TXN-00017357,3332802.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,37.489390828199866,508754168.0,1,53987991.0,1971.0,5.0,0,0,0,,0.0,1,0.0,36.0,19.73,0,0,0,0,0,0,0,0.1034491139334804,0.0
TXN-00007331,1807350.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,75.20054757015743,78430653.0,1,146741222.0,122.0,5.0,0,0,0,,0.0,0,0.0,16.0,9.46,0,0,0,0,0,0,0,0.3012145578953263,0.0
TXN-00012654,3472165.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,44.24366872005476,595886810.0,0,72716142.0,311.0,5.0,1,0,1,,0.0,1,0.0,28.0,17.79,0,0,0,0,0,0,0,0.0869227898195919,0.0
TXN-00007930,1548482.0,False,0,0,0.0,0,0.0,0,0.0,1,1832347.0,0.0,0,0,0,,0.0,1,0.0,16.0,17.79,0,0,0,65.8754277891855,441747166.0,1,54111458.0,78.0,5.0,0,0,0,0,0,0,0,0.0,0.0420642979759217
TXN-00034166,2660412.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,47.24435318275154,465547617.0,0,67912724.0,567.0,5.0,0,0,0,22.546201232032853,43088280.0,1,11547942.0,980.0,5.0,0,0,0,0,0,0,0,0.0762150041811493,0.7409194333122603
TXN-00030893,1558666.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,55.01984941820671,126898005.0,0,79475144.0,898.0,5.0,1,0,0,,0.0,1,0.0,67.0,17.79,0,0,0,0,0,0,0,0.1830570955168531,0.0
TXN-00007014,80686639.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,1,3.3073237508555784,18589480386.0,0,1144233293.0,1016.0,5.0,0,0,0,52.3668720054757,232094543.0,0,28766086.0,145.0,5.0,0,0,0,0,0,0,0,0.0061619865318177,4.171747001777707
TXN-00000610,2185634.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,45.31416837782341,371583999.0,1,64337432.0,1613.0,5.0,0,0,0,33.327857631759066,269935489.0,0,41687673.0,285.0,5.0,0,0,0,0,0,0,0,0.0960479198539686,0.0971625042499043
TXN-00035044,1408072.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,63.865845311430526,385583486.0,0,24891020.0,1749.0,5.0,0,0,0,,0.0,0,0.0,75.0,10.5,0,0,0,0,0,0,0,0.0537954636773302,0.0
TXN-00023869,2635287.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,61.782340862423,317730070.0,0,43003458.0,209.0,5.0,0,0,0,,0.0,0,0.0,51.0,10.5,0,0,0,0,0,0,0,0.108545742661171,0.0
TXN-00000046,91766133.3256569,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,2547.761808545327,1363214866.5237741,0,28104698.0,264.0,215.94712373301533,0,0,0,2346.411571884347,159415904.0,0,311906584.1492193,363.0,31.539691107481424,1,0,0,0,0,0,0,6.004353875859428,5.710214741706895
TXN-00011754,6834509.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,34.93223819301848,266037261.0,0,43122352.0,71.0,5.0,0,0,0,52.39698836413415,232094543.0,0,28766086.0,156.0,5.0,0,0,0,0,0,0,0,0.4266489402677288,0.3533651021127891
TXN-00004558,939553.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,1,10.507871321013004,1090601203.0,1,260104804.0,687.0,5.0,0,0,0,59.12662559890486,141543839.0,0,56029666.0,64.0,5.0,0,0,0,0,0,0,0,0.0012295004067885,0.0796547342212618
TXN-00012739,18382532.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,,0.0,1,0.0,28.0,19.73,0,0,1,9.267624914442164,8923145196.0,0,2378795845.0,564.0,5.0,0,0,0,0,0,0,0,0.0,0.0020600955824679
TXN-00002908,1336288.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,57.62628336755647,233401573.0,0,55155055.0,821.0,5.0,0,0,0,55.14852840520192,380748472.0,0,67844800.0,193.0,5.0,0,0,0,0,0,0,0,0.0868890620949288,0.0421156152885689
TXN-00000052,100400899.28225793,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,303.5821418164935,317818794.0,0,70358589.0,3665.7898587593236,245.813540540377,0,1,0,1425.814713748496,298760339.0,1,1412570231.875834,10618.40749459123,5.0,0,0,0,0,0,0,0,0.5901450853035468,3.9451571130161422
TXN-00040015,500000000.0,False,1,0,0.0,0,0.0,8,4000000000.0,8,4000000000.0,0.0,0,0,0,,0.0,0,0.0,68.0,9.46,0,0,1,0.1478439425051334,300000000.0,1,42823704.0,53.0,5.0,1,0,0,0,0,0,0,0.0,1.6666666666666667
TXN-00003665,1794713.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,50.743326488706366,441850808.0,0,30648990.0,167.0,5.0,1,0,0,64.64065708418892,128276238.0,1,192520914.0,684.0,5.0,0,0,0,0,0,0,0,0.051697844347724,0.1678920222726841
TXN-00040007,500000000.0,False,1,0,0.0,1,1506115.0,0,0.0,0,0.0,0.0,0,0,0,69.23477070499658,20135461.153898794,1,17577966.0,48.75481876905751,5.0,0,0,1,0.1478439425051334,300000000.0,1,25480698.183031864,23.755451205311655,0.4883416866049309,1,0,0,0,0,0,0,12.136727711651885,0.9491761136390524
TXN-00018218,4774464.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,47.88227241615332,376818673.0,1,61407118.0,104.0,5.0,0,0,0,,0.0,1,0.0,40.0,17.79,0,0,0,0,0,0,0,0.1711466110027041,0.0
TXN-00020693,2515014.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,,0.0,0,0.0,43.0,9.46,0,0,0,47.75085557837098,397863892.0,1,72082215.0,330.0,5.0,0,0,0,0,0,0,0,0.0,0.0758555096611331
TXN-00003087,1560311.0,False,0,0,0.0,0,0.0,0,0.0,1,1875638.0,0.0,0,0,0,66.54072553045859,172549680.0,0,90084653.0,122.0,5.0,0,0,0,62.48049281314169,126895856.0,2,144379198.0,7.0,5.0,0,0,0,0,0,0,0,0.1345153090584468,0.147551967184931
TXN-00006973,911484.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,,0.0,1,0.0,12.0,19.73,0,1,0,23.852156057494867,32186002.0,1,860521.0,263.0,5.0,0,0,0,0,0,0,0,0.0,0.3398313154368521
TXN-00040021,97077116.0,False,1,0,0.0,0,0.0,0,0.0,1,65728742.94764889,0.0,0,0,0,19.452555514714476,150488520.24178258,0,2815301.9097199547,45.93441263340897,5.0,0,0,0,0.5771686701155411,509302862.0,1,14518743.82510175,491.2653962516003,5.0,0,0,0,0,0,0,0,1.4294740255835203,0.8142531649531176
TXN-00017340,1909008.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,69.27310061601642,268829761.0,1,30870125.0,74.0,5.0,0,0,0,32.27926078028747,173352464.0,1,9422475.0,338.0,5.0,1,0,0,0,0,0,0,0.102899289884681,0.1321475133874076
TXN-00028167,2361574.0,True,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,22.809034907597532,232188610.0,1,26888727.0,692.0,5.0,0,0,0,,0.0,1,0.0,62.0,35.3,0,0,0,1,1,1,1,0.1367312013082244,0.0
TXN-00013842,1248526.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,1,,0.0,0,0.0,28.0,9.46,0,0,0,75.49897330595482,162240624.0,0,36259155.0,746.0,5.0,1,0,0,0,0,0,0,0.0,0.0923462424552805
TXN-00006736,1764786.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,70.072553045859,156107208.0,0,18309810.0,8.0,5.0,0,0,0,,0.0,0,0.0,12.0,10.5,0,0,0,0,0,0,0,0.1560649322994008,0.0
TXN-00020162,11796077.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,,0.0,0,0.0,43.0,9.46,0,0,0,30.195756331279945,524134215.0,0,67004101.0,863.0,5.0,0,0,0,0,0,0,0,0.0,0.2700699949729669
TXN-00036431,1530781.0,False,0,0,0.0,0,0.0,0,0.0,1,1922170.0,0.0,0,0,1,,0.0,0,0.0,79.0,9.46,0,0,0,76.18069815195072,149676711.0,0,118338906.0,850.0,5.0,0,0,0,0,0,0,0,0.0,0.1227269910292254
TXN-00038427,2726047.0,False,0,0,0.0,0,0.0,0,0.0,1,1008747.0,0.0,0,0,0,25.144421629021217,254506251.0,0,12642940.0,513.0,5.0,1,0,0,46.05886379192334,187180457.0,1,78149724.0,1975.0,5.0,0,0,0,0,0,0,0,0.1757035675394867,0.1747648520476913
TXN-00000752,609276.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,,0.0,0,0.0,0.0,5.5,0,0,1,10.483230663928817,1090601203.0,1,260104804.0,679.0,5.0,0,0,0,0,0,0,0,0.0,0.000558660671127
TXN-00017506,1305689.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,31.88227241615332,320983926.0,0,68431736.0,109.0,5.0,0,0,0,50.92402464065709,173508087.0,2,79935089.0,885.0,5.0,1,0,0,0,0,0,0,0.0523218083197625,0.0903028126343669
TXN-00004508,1637745.0,False,0,0,0.0,0,0.0,0,0.0,1,6378450.0,0.0,0,0,0,38.17111567419576,197089981.0,0,33731872.0,1009.0,5.0,0,0,0,33.01026694045174,596504157.0,2,81048259.0,368.0,5.0,0,0,0,0,0,0,0,0.1080807207559173,0.0329468622571925
TXN-00010433,1147998.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,69.38809034907598,166039416.0,0,91927717.0,191.0,5.0,0,0,0,49.73032169746749,294242771.0,2,50084032.0,499.0,5.0,0,0,0,0,0,0,0,0.0990164407253605,0.0468184026006281
TXN-00018170,80414233.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,,0.0,1,0.0,40.0,19.73,0,0,1,15.523613963039017,3150271290.0,0,1190835539.0,4935.0,5.0,0,0,0,0,0,0,0,0.0,0.0255261295289905
TXN-00020680,3855619.0,False,0,0,0.0,0,0.0,0,0.0,1,2563496.0,0.0,0,0,0,52.120465434633815,144390959.0,1,6327768.0,260.0,5.0,0,0,0,20.542094455852155,145094086.0,0,51396295.0,134.0,5.0,0,0,0,0,0,0,0,0.4241791251343156,0.3188788217652663
TXN-00040005,500000000.0,True,1,1,500000000.0,1,500000000.0,0,0.0,0,0.0,0.0,0,0,1,,0.0,2,0.0,70.0,88.5,0,0,0,51.408624229979466,447951190.0,0,45835763.0,684.0,5.0,0,0,0,1,1,1,1,0.0,13.394316764608144
TXN-00028869,1818364.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,49.84257357973991,294242771.0,2,50084032.0,540.0,5.0,0,0,1,,0.0,1,0.0,63.0,19.73,0,0,0,0,0,0,0,0.0872180149632892,0.0
TXN-00006717,1566323.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,1,,0.0,0,0.0,12.0,5.5,0,0,0,19.808350444900757,430027853.0,1,19981319.0,772.0,5.0,1,0,0,0,0,0,0,0.0,0.0437085088498733
TXN-00022253,2730015.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,28.16700889801506,391397010.0,0,68733869.0,736.0,5.0,0,0,0,,0.0,0,0.0,47.0,5.5,0,0,0,0,0,0,0,0.0888564269972463,0.0
TXN-00040006,136726940.6791504,True,1,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,1,,0.0,2,0.0,45.77683945735269,63.46057595129528,0,0,0,16.46539169295206,312064314.0,0,6669934.86868292,48.18925155985016,2.3321662438787687,0,0,0,1,1,1,1,0.0,0.19998837179269147
TXN-00038958,1762193.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,68.9719370294319,191655558.0,0,26020011.0,823.0,5.0,0,0,0,43.95893223819302,346874239.0,0,45772538.0,109.0,5.0,0,0,0,0,0,0,0,0.1462193574553913,0.0609624874066748
TXN-00033036,2361284.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,1,,0.0,0,0.0,71.0,10.5,0,0,0,24.77207392197125,270316091.0,0,24204090.0,119.0,5.0,1,0,0,0,0,0,0,0.0,0.1048232424796926
TXN-00002741,1522483.0,False,0,0,0.0,1,2003822.0,0,0.0,0,0.0,0.0,0,0,0,36.26830937713895,396875974.0,0,69858203.0,104.0,5.0,0,0,0,,0.0,0,0.0,3.0,5.5,0,0,0,0,0,0,0,0.0542747231432392,0.0
TXN-00015374,1523138.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,64.41067761806981,119192355.0,0,90373359.0,272.0,5.0,0,0,0,37.24024640657084,283308499.0,0,76864296.0,433.0,5.0,0,0,0,0,0,0,0,0.1969244557368024,0.0645150304919204
TXN-00039315,14070073.0,False,0,0,0.0,0,0.0,0,0.0,1,3297264.0,0.0,0,0,0,,0.0,0,0.0,87.0,10.5,0,0,1,11.786447638603695,2734467825.0,1,259117860.0,753.0,5.0,0,0,0,0,0,0,0,0.0,0.0051454520222778
TXN-00018654,317515.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,19.107460643394933,63586809.0,0,14041327.0,1960.0,5.0,1,0,0,25.021218343600275,254506251.0,0,12642940.0,468.0,5.0,1,0,0,0,0,0,0,0.0641741460542647,0.0149708701846879
TXN-00019405,1263683.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,,0.0,0,0.0,40.0,10.5,0,0,0,62.888432580424364,104036615.0,0,45387219.0,195.0,5.0,1,0,0,0,0,0,0,0.0,0.1457582756161475
TXN-00034814,1346149.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,,0.0,0,0.0,75.0,10.5,0,0,0,68.9637234770705,248973084.0,0,19547754.0,409.0,5.0,0,0,0,0,0,0,0,0.0,0.0648816640757841
TXN-00040014,500000000.0,False,1,0,0.0,1,1338296.0,7,3500000000.0,7,3500000000.0,0.0,0,0,0,,0.0,0,0.0,68.0,9.46,0,0,1,0.1478439425051334,300000000.0,1,42823704.0,53.0,5.0,1,0,0,0,0,0,0,0.0,1.6666666666666667
TXN-00030235,5288560.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,53.64818617385352,591938557.0,1,23287472.0,73.0,5.0,1,0,1,11.123887748117728,1291119367.0,0,46431585.0,2427.0,5.0,0,0,0,0,0,0,0,0.1258089589616474,0.0040961046167933
TXN-00019620,1657404.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,77.51129363449692,131825933.0,0,86302685.0,270.0,5.0,0,0,0,42.55715263518138,382471096.0,0,10072992.0,934.0,5.0,0,0,0,0,0,0,0,0.2142410908353404,0.0520009182811651
TXN-00003858,1170582.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,,0.0,1,0.0,7.0,17.79,0,0,0,74.85557837097878,148549488.0,1,20689727.0,958.0,5.0,0,0,0,0,0,0,0,0.0,0.0945609721657202
TXN-00013895,6603154.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,1,,0.0,0,0.0,28.0,10.5,0,0,0,63.186858316221766,430481336.0,1,81292881.0,263.0,5.0,0,0,0,0,0,0,0,0.0,0.1840680253616017
TXN-00033850,1611715.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,33.190965092402465,438934319.0,0,14632961.0,622.0,5.0,1,0,0,,0.0,1,0.0,75.0,17.79,0,0,0,0,0,0,0,0.0479568837795659,0.0
TXN-00022875,2891937.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,50.73511293634497,235669340.0,0,76569760.0,689.0,5.0,0,0,0,,0.0,0,0.0,47.0,5.5,0,0,0,0,0,0,0,0.2079974907418602,0.0
TXN-00032316,350888.0,False,0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0,0,20.073921971252567,26517869.0,0,12022720.0,732.0,5.0,0,0,0,26.409308692676248,198060621.0,1,20999187.0,477.0,5.0,0,0,0,0,0,0,0,0.2208373350586381,0.0212594314310207
